Identifier;Unified Quality Score;Background uniformity;Illumination uniformity;Luminance mean;Luminance variance;Under-exposure prevention;Over-exposure prevention;Dynamic range;Sharpness;No compression artifacts;Natural colour
b-01-smile;24.329985;71.777120;0.141003;0.296285;0.014954;0.049163;0;6.910499;44;0.947065;0
b-02-rolled;24.698753;66.769635;0.166955;0.298599;0.014252;0.055943;0;6.888223;50;0.944888;0.171868
b-03-headcovered;16.142765;41.745187;0.117539;0.322942;0.040050;0.102210;0;7.438106;50;0.966070;0
b-04-headcovered;18.811047;66.071552;0.098776;0.303360;0.019721;0.027474;0;6.880414;47;0.978856;0.516643
b-05-scarf;17.191828;82.221345;0.498270;0.298608;0.014500;0.023528;0;6.932558;45;0.886013;3.350172
b-06-mask;14.262262;38.975958;0.018166;0.497561;0.059659;0.131261;0;7.609802;50;0.938479;4.805962
b-07-glasses;21.134285;66.565980;0.106939;0.318891;0.014461;0.017577;0;6.869207;38;0.960998;0.948361
b-08-sunglasses;18.325424;79.097756;0.149691;0.286100;0.024641;0.044249;0;6.993652;47;0.944594;0
b-09-background;24.752863;242.789467;0.030277;0.250153;0.028186;0.173227;0;7.025578;47;0.953989;0
c-01-frontal;26.449306;61.625131;0.320816;0.282818;0.007320;0.025700;0;6.451986;49;0.955245;0
c-02-headcovered-mouthopen;14.149646;52.290763;0.842057;0.316663;0.047588;0.135860;0;7.417117;48;0.978499;0
c-03-headcovered;13.334490;49.233287;0.838384;0.340252;0.054218;0.141956;0;7.504903;48;0.964031;0
c-04-headcovered;17.668522;61.194849;0.283747;0.277023;0.017250;0.013022;0;6.566232;45;0.973624;0
c-05-scarf;17.155811;69.987374;0.385813;0.189517;0.010255;0.070675;0;6.549825;44;0.902307;100
c-06-glasses;23.296429;68.311044;0.202938;0.248062;0.012939;0.042300;0;6.849478;46;0.972348;0
c-07-twofaces;26.875198;87.475872;0.274221;0.295112;0.015774;0.037523;0;6.981078;47;0.956223;0
c-08-sunglasses;22.899508;43.206580;0.267747;0.271406;0.021515;0.021937;0;6.847849;40;0.961401;0
c-09-mask;18.188141;35.980417;0.012111;0.443931;0.067912;0.241559;0;7.459769;48;0.954354;4.726742
c-10-background;27.733389;232.178789;0.280277;0.240043;0.021413;0.118626;0;6.931612;49;0.974399;0
r-01-frontal;26.390884;48.120312;0.196759;0.190488;0.009668;0.105363;0;6.433408;49;0.961691;0
r-02-rolled;25.763580;92.862484;0.207347;0.190441;0.008405;0.082671;0;6.314165;48;0.965204;0
r-03-mouthopen;26.416000;48.339777;0.192130;0.186920;0.008630;0.094275;0;6.252619;45;0.973072;0
r-04-headcovered-eyeclosed;20.354622;46.267522;0.202160;0.225396;0.007762;0.032277;0;6.338847;48;0.965957;0
r-05-headcovered;18.509974;41.910229;0.208163;0.198766;0.022266;0.239812;0;6.712063;49;0.968723;0
r-06-pitch;25.199898;55.484277;0.229167;0.177005;0.008720;0.103467;0;6.209496;44;0.968835;0
r-07-scarf;23.497959;44.647808;0.114969;0.258515;0.013047;0.024735;0;6.729036;48;0.976354;0
r-08-mask;16.549667;67.653893;0.388504;0.103719;0.022853;0.087205;0;5.558990;41;0.943364;100
r-09-background;27.223253;187.407600;0.020062;0.225448;0.030372;0.351883;0.000065;7.006914;47;0.970560;0
