Identifier;Unified quality score;Background uniformity;Illumination uniformity;Luminance mean;Luminance variance;Under-exposure prevention;Over-exposure prevention;Dynamic range;Sharpness;No compression artifacts;Natural colour
b-01-smile;63;67;56;87;100;100;100;86;99;100;100
b-02-rolled;66;69;58;88;99;100;100;86;100;100;99
b-03-headcovered;7;80;53;92;80;100;100;93;100;100;100
b-04-headcovered;17;69;50;89;99;100;100;86;100;100;97
b-05-scarf;10;62;81;88;99;100;100;87;100;100;83
b-06-mask;3;81;30;100;63;100;100;95;100;100;76
b-07-glasses;33;69;51;92;99;100;100;86;99;100;95
b-08-sunglasses;14;63;57;85;95;100;100;87;100;100;100
b-09-background;66;17;35;73;92;100;100;88;100;100;100
c-01-frontal;79;71;71;84;82;100;100;81;100;100;100
c-02-headcovered-mouthopen;3;75;95;91;73;100;100;93;100;100;100
c-03-headcovered;2;77;95;94;67;100;100;94;100;100;100
c-04-headcovered;11;71;69;82;100;100;100;82;100;100;100
c-05-scarf;10;67;75;45;93;100;100;82;99;100;0
c-06-glasses;53;68;62;72;98;100;100;86;100;100;100
c-07-twofaces;82;60;68;87;100;100;100;87;100;100;100
c-08-sunglasses;49;79;67;81;98;100;100;86;99;100;100
c-09-mask;14;83;27;99;58;100;100;93;100;100;77
c-10-background;86;19;68;69;98;100;100;87;100;100;100
r-01-frontal;79;77;61;45;91;100;100;80;100;100;100
r-02-rolled;74;58;62;45;87;100;100;79;100;100;100
r-03-mouthopen;79;77;61;43;88;100;100;78;100;100;100
r-04-headcovered-eyeclosed;27;78;62;62;84;100;100;79;100;100;100
r-05-headcovered;15;80;62;49;97;100;100;84;100;100;100
r-06-pitch;70;74;64;39;88;100;100;78;99;100;100
r-07-scarf;55;79;52;76;98;100;100;84;100;100;100
r-08-mask;8;68;75;13;97;100;100;69;99;100;0
r-09-background;84;28;31;62;90;100;99;88;100;100;100
