Identifier;Single face present;Eyes open;Mouth closed;Eyes visible;Mouth occlusion prevention;Face occlusion prevention;Inter-eye distance;Head-size;Leftward crop of the faceImage;Rightward crop of the face image;Margin above of the face image;Margin below of the face image;Head pose yaw angle;Head pose pitch angle;Head pose roll angle;Expression neutrality;No head covering
b-01-smile;100;99;96;100;100;100;100;2;100;100;100;90;100;98;100;23;100
b-02-rolled;100;100;96;100;100;100;100;2;100;100;100;100;100;100;92;95;100
b-03-headcovered;100;98;96;45;100;81;100;1;100;100;100;100;100;99;100;76;4
b-04-headcovered;100;100;96;85;100;86;100;1;100;100;100;100;100;99;100;47;1
b-05-scarf;100;100;90;100;0;48;100;1;100;100;99;100;98;98;100;66;100
b-06-mask;100;100;95;98;0;26;100;2;100;100;97;100;100;100;100;55;100
b-07-glasses;100;100;96;62;100;87;100;1;100;100;100;100;100;94;99;93;100
b-08-sunglasses;100;99;96;0;100;80;100;4;100;100;82;100;100;100;100;94;100
b-09-background;100;100;96;100;100;100;100;3;100;100;100;32;100;94;100;72;100
c-01-frontal;100;99;96;100;100;100;100;1;100;100;100;100;100;99;100;62;100
c-02-headcovered-mouthopen;100;98;88;0;100;72;100;2;100;100;98;100;100;93;100;41;2
c-03-headcovered;100;99;96;0;100;67;100;1;100;100;100;100;100;96;100;40;4
c-04-headcovered;100;99;92;52;100;84;100;1;100;100;99;100;100;96;99;19;1
c-05-scarf;100;100;93;100;0;37;100;2;100;100;100;100;99;92;99;68;100
c-06-glasses;100;96;96;55;100;90;100;4;100;100;100;38;100;98;100;67;100
c-07-twofaces;67;99;96;100;100;99;100;2;100;100;100;100;100;97;99;39;100
c-08-sunglasses;100;99;96;0;100;82;100;1;100;100;100;100;100;97;100;78;100
c-09-mask;100;98;96;92;0;29;100;1;100;100;100;100;100;96;99;60;100
c-10-background;100;100;96;100;100;100;100;1;100;100;100;100;100;99;99;90;100
r-01-frontal;100;100;96;100;100;91;100;2;100;100;99;100;100;100;100;91;100
r-02-rolled;100;98;96;100;100;92;100;2;100;100;100;100;100;100;79;88;100
r-03-mouthopen;100;99;88;100;100;92;100;2;100;100;99;100;99;100;99;12;100
r-04-headcovered-eyeclosed;100;58;96;100;100;91;100;2;100;100;100;100;99;100;100;23;3
r-05-headcovered;100;98;96;81;100;84;100;1;100;100;100;100;99;100;100;40;10
r-06-pitch;68;100;96;81;100;90;100;2;100;100;100;99;100;96;100;38;100
r-07-scarf;100;100;96;100;100;80;100;0;100;100;100;100;100;100;100;91;100
r-08-mask;100;100;95;98;0;27;100;1;100;100;100;100;100;100;100;62;100
r-09-background;100;100;96;92;100;90;100;0;100;100;100;100;100;99;100;69;100
